employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected
E01102,Jonathan Butler,2024-06-10,2024-06-23,2034.69,27770.13,31,false
E01103,Walter Roberts,2024-06-10,2024-06-23,2783.29,40200.05,32,false
E01104,George Kennedy,2024-06-10,2024-06-23,3531.05,44383.37,55,true
E01105,Gary Harvey,2024-06-10,2024-06-23,2035.5,26671.75,21,false
E01106,Dennis Carpenter,2024-06-10,2024-06-23,2565.61,34045.95,50,true
E01107,Joe Miller,2024-06-10,2024-06-23,2051.42,29443.46,18,false
E01108,Nancy Bell,2024-06-10,2024-06-23,2961.08,40432.11,49,false
E01109,Joseph Neal,2024-06-10,2024-06-23,2654.22,36104.2,33,false
E01110,Henry Howard,2024-06-10,2024-06-23,5708.54,73373.63,57,true
E01111,Frances Carpenter,2024-06-10,2024-06-23,4224.52,58540.47,26,false
E01112,Danielle Spencer,2024-06-10,2024-06-23,2767.1,41049.5,45,false
E01113,George Oliver,2024-06-10,2024-06-23,2288.18,32986.94,47,false
E01114,Lori Bradley,2024-06-10,2024-06-23,3683.28,48905.8,24,false
E01115,Donna Ferguson,2024-06-10,2024-06-23,3217.65,40584.75,48,false
E01116,Christina Mason,2024-06-10,2024-06-23,1454.53,20354.99,47,false
E01117,Hannah Schmidt,2024-06-10,2024-06-23,4921.6,52427.56,30,false
E01118,Gerald Day,2024-06-10,2024-06-23,1517.13,23176.58,28,false
E01119,Jeffrey Campbell,2024-06-10,2024-06-23,3043.6,44003.2,35,false
E01120,Mark Allen,2024-06-10,2024-06-23,3728.52,52051.59,20,false
E01121,Grace Wheeler,2024-06-10,2024-06-23,4551.21,69196.43,38,false
E01122,Dennis Anderson,2024-06-10,2024-06-23,3494.12,45342.59,31,false
E01123,Bryan Chavez,2024-06-10,2024-06-23,821.21,11209.28,61,true
E01124,Emily Hopkins,2024-06-10,2024-06-23,3165.96,48107.54,29,false
E01125,Pamela Collins,2024-06-10,2024-06-23,1072.59,15373.09,45,false
E01126,Eugene Harvey,2024-06-10,2024-06-23,2005.9,28948.05,29,false
E01127,Anna Roberts,2024-06-10,2024-06-23,895.19,12249.51,27,false
E01128,Judy Adams,2024-06-10,2024-06-23,3107.65,42465.49,21,false
E01129,Virginia Oliver,2024-06-10,2024-06-23,2123.96,28733.03,36,false
E01130,Larry Bennett,2024-06-10,2024-06-23,2346.47,30625.4,26,false
E01131,Diana Moore,2024-06-10,2024-06-23,1758.36,23818.18,36,false
E01132,Benjamin Roberts,2024-06-10,2024-06-23,3938.11,57870.07,18,false
E01133,Tyler Olson,2024-06-10,2024-06-23,2324.07,33933.75,23,false
E01134,Joshua Wilson,2024-06-10,2024-06-23,2556.11,32338.72,31,false
E01135,Ethan Nelson,2024-06-10,2024-06-23,1166.6,17678.91,18,false
E01136,Sophia James,2024-06-10,2024-06-23,3477.09,48496.64,22,false
E01137,Kimberly Payne,2024-06-10,2024-06-23,2314.16,34452.37,44,false
E01138,Rebecca Green,2024-06-10,2024-06-23,2168.03,28761.77,22,false
E01139,Helen Lowe,2024-06-10,2024-06-23,959.99,13122.79,24,false
E01140,Emma James,2024-06-10,2024-06-23,2008.11,27627.47,61,true
E01141,Angela Howell,2024-06-10,2024-06-23,4488.26,64446.94,27,false
E01142,Aaron Gutierrez,2024-06-10,2024-06-23,2236.22,31024.61,23,false
E01143,Eugene Schmidt,2024-06-10,2024-06-23,4042.68,58849.53,29,false
E01144,Gary Stokes,2024-06-10,2024-06-23,1478.78,18814.59,53,false
E01145,Olivia Roberts,2024-06-10,2024-06-23,4464.85,56615.52,42,false
E01146,Margaret Austin,2024-06-10,2024-06-23,1382.12,20712.86,19,false
E01147,Alice Dean,2024-06-10,2024-06-23,4622.96,68000,48,false
E01148,Jason Ferguson,2024-06-10,2024-06-23,2174.51,31483.78,34,false
E01149,Jason Robinson,2024-06-10,2024-06-23,2904.77,42630.71,35,false
E01150,Andrew Nguyen,2024-06-10,2024-06-23,3806.93,56015.57,36,false
E01151,Eric Long,2024-06-10,2024-06-23,2437.72,33310.31,18,false
E01152,Rachel Castillo,2024-06-10,2024-06-23,1984.37,28599.93,33,false
E01153,Lawrence Lawrence,2024-06-10,2024-06-23,932.27,14057.22,22,false
E01154,Donna Stone,2024-06-10,2024-06-23,7586.0,98613.79,30,false
E01155,Samantha Stewart,2024-06-10,2024-06-23,806.25,11644.93,23,false
E01156,Steven Fernandez,2024-06-10,2024-06-23,2464.35,34985.01,34,false
E01157,Kevin Fox,2024-06-10,2024-06-23,4576.84,58905.1,38,false
E01158,Janet Rodriguez,2024-06-10,2024-06-23,3548.98,55005.81,39,false
E01159,Joyce Ryan,2024-06-10,2024-06-23,4335.83,56187.26,43,false
E01160,Virginia Castillo,2024-06-10,2024-06-23,2236.66,33953.13,27,false
E01161,Alan Warren,2024-06-10,2024-06-23,2655.72,38551.56,26,false
E01162,Joyce Parker,2024-06-10,2024-06-23,1554.98,23800.32,34,false
E01163,Ralph Reyes,2024-06-10,2024-06-23,1447.84,19337.85,19,false
E01164,Ashley Willis,2024-06-10,2024-06-23,3555.75,52965.77,21,false
E01165,Virginia Woods,2024-06-10,2024-06-23,2225.42,31541.55,29,false
E01166,Mary Carr,2024-06-10,2024-06-23,2188.4,33044.72,50,true
E01167,Lawrence Williamson,2024-06-10,2024-06-23,3742.82,55876.94,41,false
E01168,Alan Lawrence,2024-06-10,2024-06-23,1069.35,13473.36,19,false
E01169,Steven Brewer,2024-06-10,2024-06-23,3440.98,49334.49,49,false
E01170,Kenneth Stone,2024-06-10,2024-06-23,4046.15,68000,36,false
E01171,Gabriel Neal,2024-06-10,2024-06-23,2048.09,28948.65,18,false
E01172,Carolyn Ross,2024-06-10,2024-06-23,1216.93,17366.07,38,false
E01173,Roy Lewis,2024-06-10,2024-06-23,3369.03,42486.61,37,false
E01174,Bryan Cook,2024-06-10,2024-06-23,931.55,13426.17,47,false
E01175,Rebecca Elliott,2024-06-10,2024-06-23,1863.66,24576.71,45,false
E01176,Dennis Nichols,2024-06-10,2024-06-23,817.24,10754.61,32,false
E01177,Brittany Moore,2024-06-10,2024-06-23,1843.81,26744.49,47,false
E01178,Sara Freeman,2024-06-10,2024-06-23,1680.59,21370.9,19,false
E01179,Janet Stewart,2024-06-10,2024-06-23,2037.16,26009.62,18,false
E01180,Hannah Sullivan,2024-06-10,2024-06-23,3200.57,44603.34,20,false
E01181,Aaron Powell,2024-06-10,2024-06-23,2921.62,39742.49,38,false
E01182,Jesse Mills,2024-06-10,2024-06-23,2300.86,32433.68,46,false
E01183,Anna Ferguson,2024-06-10,2024-06-23,1399.96,21446.47,34,false
E01184,Judith Mendoza,2024-06-10,2024-06-23,1826.6,28221.66,22,false
E01185,Janice Ray,2024-06-10,2024-06-23,2144.52,29477.11,36,false
E01186,Sharon Andrews,2024-06-10,2024-06-23,818.53,11225.13,40,false
E01187,Theresa Rose,2024-06-10,2024-06-23,5134.46,68000,22,false
E01188,Anthony Stokes,2024-06-10,2024-06-23,3507.02,53982.38,44,false
E01189,Kelly Banks,2024-06-10,2024-06-23,1639.69,22119.84,40,false
E01190,Kelly Murphy,2024-06-10,2024-06-23,1201.92,15366.59,46,false
E01191,Juan Malone,2024-06-10,2024-06-23,3104.22,47860.97,21,false
E01192,David Stephens,2024-06-10,2024-06-23,3122.62,43013.07,26,false
E01193,Raymond Peters,2024-06-10,2024-06-23,1307.35,18294.19,60,false
E01194,Ashley Ruiz,2024-06-10,2024-06-23,4191.34,68000,18,false
E01195,Samuel Meyer,2024-06-10,2024-06-23,4368.88,63352.76,36,false
E01196,Susan Webb,2024-06-10,2024-06-23,4075.04,57816.35,18,false
E01197,Maria Hicks,2024-06-10,2024-06-23,1342.87,17797.1,27,false
E01198,Joyce Morrison,2024-06-10,2024-06-23,1924.16,26595.57,33,false
E01199,Mildred Welch,2024-06-10,2024-06-23,3029.51,39866.78,39,false
E01200,Timothy Adams,2024-06-10,2024-06-23,4052.51,68000,65,true
E01201,Christian Parker,2024-06-10,2024-06-23,1332.71,18935.83,44,false
E01202,Jane Watson,2024-06-10,2024-06-23,1418.19,20376.35,18,false
E01203,Teresa Bell,2024-06-10,2024-06-23,5692.38,84287.91,19,false
E01204,Madison Diaz,2024-06-10,2024-06-23,2319.97,29618.49,45,false
E01205,Andrea May,2024-06-10,2024-06-23,1402.53,17742.87,29,false
E01206,Roger Williamson,2024-06-10,2024-06-23,883.53,12574.4,25,false
E01207,Nathan Jenkins,2024-06-10,2024-06-23,1832.66,27368.15,41,false
E01208,Eugene Ramirez,2024-06-10,2024-06-23,860.67,11824.54,26,false
E01209,Gerald Turner,2024-06-10,2024-06-23,1467.91,19426.21,44,false
E01210,Kathryn Hunter,2024-06-10,2024-06-23,1289.59,19070.43,27,false
E01211,James Gomez,2024-06-10,2024-06-23,2341.34,29665.32,44,false
E01212,Eugene Nguyen,2024-06-10,2024-06-23,821.65,11443.88,47,false
E01213,Jennifer Castillo,2024-06-10,2024-06-23,2514.6,36385.11,18,false
E01214,Beverly Smith,2024-06-10,2024-06-23,829.56,12850.23,28,false
E01215,Ryan Byrd,2024-06-10,2024-06-23,2166.62,30230.02,27,false
E01216,Rachel Caldwell,2024-06-10,2024-06-23,2207.17,31364.23,42,false
E01217,Austin Welch,2024-06-10,2024-06-23,2463.68,32420.47,49,false
E01218,Andrew Olson,2024-06-10,2024-06-23,3146.08,41667.83,28,false
E01219,Deborah Fox,2024-06-10,2024-06-23,3848.83,55759.28,29,false
E01220,Sean Alvarez,2024-06-10,2024-06-23,1509.4,20843.79,40,false
E01221,David Flowers,2024-06-10,2024-06-23,2152.07,33288.55,30,false
E01222,Raymond Ramos,2024-06-10,2024-06-23,3199.48,41667.42,45,false
E01223,Justin Bartlett,2024-06-10,2024-06-23,1301.04,17617.32,29,false
E01224,Larry Abbott,2024-06-10,2024-06-23,1922.43,24126.31,48,false
E01225,Emily Willis,2024-06-10,2024-06-23,3653.33,49150.75,24,false
E01226,Philip Hicks,2024-06-10,2024-06-23,4290.8,55665.31,46,false
E01227,Alexander Ortiz,2024-06-10,2024-06-23,2337.08,33701.15,23,false
E01228,Bryan Mills,2024-06-10,2024-06-23,1782.88,27220.41,48,false
E01229,Nicholas Bailey,2024-06-10,2024-06-23,1763.33,26381.45,38,false
E01230,George Harper,2024-06-10,2024-06-23,1551.23,21723.14,24,false
E01231,Frances Carroll,2024-06-10,2024-06-23,4461.28,64806.44,31,false
E01232,Kelly Mitchell,2024-06-10,2024-06-23,3370.48,45930.46,22,false
E01233,Julia Conner,2024-06-10,2024-06-23,1485.0,19249.77,18,false
E01234,Austin Stanley,2024-06-10,2024-06-23,7319.58,106917.46,18,false
E01235,Bryan Phillips,2024-06-10,2024-06-23,903.47,13628.5,22,false
E01236,Terry Robinson,2024-06-10,2024-06-23,3242.96,43439.62,33,false
E01237,Diana Brooks,2024-06-10,2024-06-23,4805.62,42867.72,39,false
E01238,James Watson,2024-06-10,2024-06-23,976.13,13014.47,26,false
E01239,Evelyn Elliott,2024-06-10,2024-06-23,1112.87,14847.6,53,true
E01240,Bruce Bishop,2024-06-10,2024-06-23,836.82,11145.23,22,false
E01241,Roy Gibson,2024-06-10,2024-06-23,1292.06,17389.95,49,false
E01242,Keith Bradley,2024-06-10,2024-06-23,3195.95,43618.86,31,false
E01243,Larry Burton,2024-06-10,2024-06-23,5211.05,78949.61,48,false
E01244,Roy Alvarez,2024-06-10,2024-06-23,2029.21,27412.84,61,true
E01245,Roger Fowler,2024-06-10,2024-06-23,1915.06,27109.46,43,false
E01246,Arthur Payne,2024-06-10,2024-06-23,2954.39,40085.78,27,false
E01247,Abigail Welch,2024-06-10,2024-06-23,2004.45,30618.77,42,false
E01248,Sean Webb,2024-06-10,2024-06-23,1793.64,24335.34,47,false
E01249,Linda Wood,2024-06-10,2024-06-23,2985.49,40248.37,36,false
E01250,Mildred Ellis,2024-06-10,2024-06-23,2454.64,30835.01,46,false
E01251,Nicholas Stewart,2024-06-10,2024-06-23,1873.2,25145.0,52,true
E01252,Russell Fernandez,2024-06-10,2024-06-23,1634.88,24173.48,44,false
E01253,Stephanie James,2024-06-10,2024-06-23,1789.58,27666.61,33,false
E01254,Matthew Butler,2024-06-10,2024-06-23,1493.65,22949.17,54,true
E01255,Eugene Hopkins,2024-06-10,2024-06-23,1398.58,21537.79,28,false
E01256,Emily Torres,2024-06-10,2024-06-23,1016.23,15038.4,31,false
E01257,Donald Bowman,2024-06-10,2024-06-23,2196.26,31675.06,44,false
E01258,Nicholas Lawrence,2024-06-10,2024-06-23,1289.72,19442.99,26,false
E01259,Austin Medina,2024-06-10,2024-06-23,6790.07,88832.94,44,false
E01260,Shirley Taylor,2024-06-10,2024-06-23,2100.05,26679.53,63,false
E01261,Frank King,2024-06-10,2024-06-23,1837.0,23597.82,36,false
E01262,Charles Vasquez,2024-06-10,2024-06-23,3218.16,41097.54,34,false
E01263,David Parker,2024-06-10,2024-06-23,1611.91,20183.44,66,true
E01264,Ronald Herrera,2024-06-10,2024-06-23,3328.74,42897.89,31,false
E01265,Dennis Gutierrez,2024-06-10,2024-06-23,1000.59,15491.67,41,false
E01266,Jack Ray,2024-06-10,2024-06-23,956.38,12171.97,41,false
E01267,Marie Newton,2024-06-10,2024-06-23,896.7,11322.38,50,true
E01268,Barbara Nichols,2024-06-10,2024-06-23,1476.29,21586.87,38,false
E01269,Karen Adams,2024-06-10,2024-06-23,3720.14,48151.79,43,false
E01270,Nicole Cunningham,2024-06-10,2024-06-23,2318.06,32911.29,20,false
E01271,Roger Parker,2024-06-10,2024-06-23,2919.68,39158.89,63,false
E01272,Sara Owens,2024-06-10,2024-06-23,2187.85,27426.6,43,false
E01273,Jacob Mccoy,2024-06-10,2024-06-23,2221.75,30611.2,32,false
E01274,Jerry Rice,2024-06-10,2024-06-23,7418.3,103821.76,18,false
E01275,Maria Carpenter,2024-06-10,2024-06-23,1532.84,20172.79,28,false
E01276,William Curtis,2024-06-10,2024-06-23,3004.33,42992.69,18,false
E01277,Denise Hamilton,2024-06-10,2024-06-23,3798.61,58607.11,20,false
E01278,Joseph Edwards,2024-06-10,2024-06-23,4463.5,59225.31,29,false
E01279,Eric Bennett,2024-06-10,2024-06-23,4131.87,52808.19,21,false
E01280,Eugene Henry,2024-06-10,2024-06-23,1770.84,23225.54,46,false
E01281,Patrick Hunter,2024-06-10,2024-06-23,5227.58,77477.91,34,false
E01282,Shirley Sanders,2024-06-10,2024-06-23,2442.01,34524.51,25,false
E01283,Dylan Graham,2024-06-10,2024-06-23,1837.56,26558.79,44,false
E01284,Douglas Patel,2024-06-10,2024-06-23,1186.61,15006.94,39,false
E01285,Gabriel Ramirez,2024-06-10,2024-06-23,1548.53,20970.12,35,false
E01286,Sophia West,2024-06-10,2024-06-23,2236.38,31399.76,58,true
E01287,Jacob Willis,2024-06-10,2024-06-23,1202.86,16924.68,49,false
E01288,Eugene Carr,2024-06-10,2024-06-23,1355.12,18748.07,63,true
E01289,Wayne Ruiz,2024-06-10,2024-06-23,875.84,11746.65,29,false
E01290,Michael Cruz,2024-06-10,2024-06-23,3262.27,49628.39,30,false
E01291,Sharon Fox,2024-06-10,2024-06-23,2096.44,30562.84,18,false
E01292,Karen Woods,2024-06-10,2024-06-23,3308.45,44159.85,34,false
E01293,Janice Lewis,2024-06-10,2024-06-23,1131.54,16738.95,33,false
E01294,Gary Perkins,2024-06-10,2024-06-23,2453.07,36160.82,40,false
E01295,Mildred Gutierrez,2024-06-10,2024-06-23,1415.9,19971.58,40,false
E01296,Kyle Castillo,2024-06-10,2024-06-23,2345.75,35385.06,37,false
E01297,Emily Simpson,2024-06-10,2024-06-23,1515.74,19819.83,20,false
E01298,Brittany Russell,2024-06-10,2024-06-23,4483.16,68000,21,false
E01299,Philip Kim,2024-06-10,2024-06-23,2535.9,34209.12,19,false
E01300,Kimberly Holland,2024-06-10,2024-06-23,1483.94,21875.4,21,false
E01301,Emma Morales,2024-06-10,2024-06-23,3991.2,50184.36,40,false
E01302,Alexander Hansen,2024-06-10,2024-06-23,2933.94,41662.28,23,false
E01303,Mildred Myers,2024-06-10,2024-06-23,4083.79,53471.32,34,false
E01304,Jack Harvey,2024-06-10,2024-06-23,2918.95,37164.84,42,false
E01305,Keith Pierce,2024-06-10,2024-06-23,2234.91,30808.81,66,true
E01306,Dorothy Ramos,2024-06-10,2024-06-23,2295.29,31214.72,56,true
E01307,Donald Ramos,2024-06-10,2024-06-23,2396.65,34724.6,42,false
E01308,Margaret Owens,2024-06-10,2024-06-23,1664.79,20855.41,27,false
E01309,David Walters,2024-06-10,2024-06-23,7330.02,94333.99,28,false
E01310,Larry Webster,2024-06-10,2024-06-23,2942.41,38887.63,42,false
E01311,Donald Alvarez,2024-06-10,2024-06-23,3989.62,60517.41,21,false
E01312,Alexander Nelson,2024-06-10,2024-06-23,1662.0,23190.66,19,false
E01313,Teresa Flores,2024-06-10,2024-06-23,970.75,14846.84,30,false
E01314,Samantha Jimenez,2024-06-10,2024-06-23,3923.77,56925.94,23,false
E01315,Emily Bond,2024-06-10,2024-06-23,1057.44,13993.7,38,false
E01316,Larry Cooper,2024-06-10,2024-06-23,3624.17,46876.17,36,false
E01317,Jacqueline Bartlett,2024-06-10,2024-06-23,6751.93,100470.68,27,false
E01318,Beverly Fisher,2024-06-10,2024-06-23,4877.89,56699.4,32,false
E01319,Jacqueline Elliott,2024-06-10,2024-06-23,991.02,13794.6,33,false
E01320,Kyle Hawkins,2024-06-10,2024-06-23,1342.14,17243.25,41,false
E01321,Diane Ortiz,2024-06-10,2024-06-23,3401.59,50121.95,21,false
E01322,Justin Hunter,2024-06-10,2024-06-23,7087.19,100460.84,31,false
E01323,Joyce Elliott,2024-06-10,2024-06-23,4268.32,62825.18,21,false
E01324,Alan Sanchez,2024-06-10,2024-06-23,3304.02,48272.78,41,false
E01325,Danielle Perkins,2024-06-10,2024-06-23,6888.91,93622.03,49,false
E01326,Louis Spencer,2024-06-10,2024-06-23,883.67,11365.85,24,false
E01327,Ronald Chavez,2024-06-10,2024-06-23,2162.19,29906.34,21,false
E01328,Sharon Gates,2024-06-10,2024-06-23,4080.11,68000,18,false
E01329,Diane Larson,2024-06-10,2024-06-23,2113.1,26485.13,59,false
E01330,Dennis Kelley,2024-06-10,2024-06-23,1657.67,25300.0,47,false
E01331,Henry Hernandez,2024-06-10,2024-06-23,2050.98,28086.7,67,false
E01332,Helen Stone,2024-06-10,2024-06-23,969.45,14615.62,35,false
E01333,Dennis Burns,2024-06-10,2024-06-23,1621.69,24379.2,38,false
E01334,Gary Armstrong,2024-06-10,2024-06-23,4762.7,45601.52,65,false
E01335,Diane Owens,2024-06-10,2024-06-23,2998.65,46406.56,32,false
E01336,Matthew Stokes,2024-06-10,2024-06-23,1485.43,20830.79,48,false
E01337,Theresa Reynolds,2024-06-10,2024-06-23,1374.38,17229.93,65,false
E01338,Marilyn Fields,2024-06-10,2024-06-23,3692.04,55379.92,20,false
E01339,Wayne Fisher,2024-06-10,2024-06-23,3989.13,53539.03,42,false
E01340,Nathan Adams,2024-06-10,2024-06-23,2749.3,39506.75,35,false
E01341,Sandra Lee,2024-06-10,2024-06-23,3230.79,49670.86,21,false
E01342,Kelly Peters,2024-06-10,2024-06-23,2367.35,34968.38,53,true
E01343,Virginia Sparks,2024-06-10,2024-06-23,3704.22,55086.39,27,false
E01344,Billy Gomez,2024-06-10,2024-06-23,4720.13,59776.85,28,false
E01345,Sophia Lynch,2024-06-10,2024-06-23,2488.63,31883.93,63,true
E01346,Kathryn Gomez,2024-06-10,2024-06-23,3391.68,43584.62,30,false
E01347,Judy Cole,2024-06-10,2024-06-23,2195.28,30919.35,35,false
E01348,Brandon Bradley,2024-06-10,2024-06-23,1890.72,23780.49,31,false
E01349,Michelle Diaz,2024-06-10,2024-06-23,1015.4,15319.66,20,false
E01350,Jerry Hudson,2024-06-10,2024-06-23,4737.27,51835.17,34,false
E01351,Amanda Johnson,2024-06-10,2024-06-23,2719.74,35289.89,19,false
E01352,James Stone,2024-06-10,2024-06-23,3138.11,43390.93,51,true
E01353,Donald Gibson,2024-06-10,2024-06-23,3032.49,44932.32,31,false
E01354,Christopher Ford,2024-06-10,2024-06-23,3759.81,56177.75,23,false
E01355,Kathryn Gomez,2024-06-10,2024-06-23,2767.02,39721.6,33,false
E01356,Olivia Arnold,2024-06-10,2024-06-23,3880.91,49995.66,28,false
E01357,Dorothy Garcia,2024-06-10,2024-06-23,1327.66,17805.3,40,false
E01358,Nicholas Fowler,2024-06-10,2024-06-23,3462.51,46895.95,22,false
E01359,Russell Murray,2024-06-10,2024-06-23,3794.78,55013.8,35,false
E01360,Brittany Harvey,2024-06-10,2024-06-23,3318.38,41606.49,32,false
E01361,Linda Watson,2024-06-10,2024-06-23,1513.27,19000.69,27,false
E01362,Diana King,2024-06-10,2024-06-23,3482.66,50556.64,43,false
E01363,Randy Knight,2024-06-10,2024-06-23,2405.31,34911.08,19,false
E01364,Ralph Franklin,2024-06-10,2024-06-23,7300.19,106929.63,35,false
E01365,Jonathan Hall,2024-06-10,2024-06-23,1659.29,21795.27,45,false
E01366,James Mills,2024-06-10,2024-06-23,2221.38,29024.97,40,false
E01367,Ethan Mitchell,2024-06-10,2024-06-23,1339.75,20720.26,45,false
E01368,Amanda Garcia,2024-06-10,2024-06-23,3914.86,56128.55,40,false
E01369,Juan Jimenez,2024-06-10,2024-06-23,2000.05,25558.57,23,false
E01370,Arthur Grant,2024-06-10,2024-06-23,2464.77,34993.72,38,false
E01371,Shirley Roberts,2024-06-10,2024-06-23,3284.56,49882.74,34,false
E01372,Amanda Martin,2024-06-10,2024-06-23,1158.13,17295.34,22,false
E01373,Abigail Ramos,2024-06-10,2024-06-23,2903.43,44345.27,43,false
E01374,Eric Graham,2024-06-10,2024-06-23,1872.89,25545.87,25,false
E01375,Jesse Stone,2024-06-10,2024-06-23,4322.37,56750.44,41,false
E01376,John Wood,2024-06-10,2024-06-23,4187.11,57808.39,40,false
E01377,Cheryl Caldwell,2024-06-10,2024-06-23,3390.36,50634.92,35,false
E01378,Aaron Lynch,2024-06-10,2024-06-23,3223.84,44489.55,20,false
E01379,Cynthia Hoffman,2024-06-10,2024-06-23,4400.75,55731.21,48,false
E01380,Kevin Rice,2024-06-10,2024-06-23,2453.13,30982.76,23,false
E01381,Christine Robinson,2024-06-10,2024-06-23,1388.37,18972.55,20,false
E01382,James Cox,2024-06-10,2024-06-23,1201.51,15543.39,37,false
E01383,Tiffany Cruz,2024-06-10,2024-06-23,1611.48,21915.99,49,false
E01384,Harold Chavez,2024-06-10,2024-06-23,3559.34,45871.26,32,false
E01385,Samantha Peterson,2024-06-10,2024-06-23,3595.56,50686.39,40,false
E01386,Gerald Hill,2024-06-10,2024-06-23,7542.35,100070.72,44,false
E01387,Jack Snyder,2024-06-10,2024-06-23,3871.88,57033.08,35,false
E01388,Martha Foster,2024-06-10,2024-06-23,1911.88,26098.59,59,true
E01389,Randy Romero,2024-06-10,2024-06-23,1679.49,21774.46,63,true
E01390,Frances Turner,2024-06-10,2024-06-23,1342.34,20144.46,31,false
E01391,Frances Harvey,2024-06-10,2024-06-23,1522.47,23041.24,62,false
E01392,Judith Fowler,2024-06-10,2024-06-23,3957.66,52579.47,42,false
E01393,Nathan Terry,2024-06-10,2024-06-23,1373.1,20720.29,24,false
E01394,Ronald Holland,2024-06-10,2024-06-23,1590.1,20069.53,23,false
E01395,Jacqueline Stanley,2024-06-10,2024-06-23,1373.68,19598.06,44,false
E01396,Michael Curtis,2024-06-10,2024-06-23,1351.88,19650.41,39,false
E01397,Mark Olson,2024-06-10,2024-06-23,942.88,11904.85,22,false
E01398,Donna Day,2024-06-10,2024-06-23,1849.31,28332.33,29,false
E01399,Theresa Burton,2024-06-10,2024-06-23,2460.63,37678.34,60,true
E01400,Teresa Nelson,2024-06-10,2024-06-23,2415.61,34353.82,39,false
E01401,Christopher Johnston,2024-06-10,2024-06-23,1315.44,19783.11,24,false
E01402,Gary Ramirez,2024-06-10,2024-06-23,4274.79,46921.35,42,false
E01403,Olivia Sanchez,2024-06-10,2024-06-23,1492.21,19819.61,27,false
E01404,Roy Morgan,2024-06-10,2024-06-23,4318.16,54947.83,42,false
E01405,Jasmine Hawkins,2024-06-10,2024-06-23,3740.46,55810.52,44,false
E01406,Bryan Perkins,2024-06-10,2024-06-23,1379.01,19751.05,32,false
E01407,Joshua Nguyen,2024-06-10,2024-06-23,3509.48,48792.08,21,false
E01408,Lori Webster,2024-06-10,2024-06-23,4083.09,63226.11,23,false
E01409,Jack Hunt,2024-06-10,2024-06-23,1065.03,15620.51,40,false
E01410,Alexander Conner,2024-06-10,2024-06-23,2064.89,26586.05,25,false
E01411,Marie Cooper,2024-06-10,2024-06-23,2486.62,36775.49,36,false
E01412,Kenneth Kelley,2024-06-10,2024-06-23,1818.72,25954.04,30,false
E01413,Brittany Cruz,2024-06-10,2024-06-23,1182.67,16551.27,30,false
E01414,Ethan Dixon,2024-06-10,2024-06-23,3100.08,40402.31,21,false
E01415,Christine George,2024-06-10,2024-06-23,3961.37,54226.7,26,false
E01416,Linda Woods,2024-06-10,2024-06-23,1769.99,25568.37,49,false
E01417,Katherine Ortiz,2024-06-10,2024-06-23,4022.72,61883.56,48,false
E01418,Jane Lawrence,2024-06-10,2024-06-23,1427.41,18092.72,28,false
E01419,Philip Sullivan,2024-06-10,2024-06-23,4123.56,68000,39,false
E01420,Gary Alvarez,2024-06-10,2024-06-23,1890.34,28993.8,24,false
E01421,Kenneth Cruz,2024-06-10,2024-06-23,4129.29,68000,26,false
E01422,Sara Kim,2024-06-10,2024-06-23,4883.36,59414.91,18,false
E01423,Abigail Herrera,2024-06-10,2024-06-23,2939.44,42117.2,32,false
E01424,Tiffany Thompson,2024-06-10,2024-06-23,2138.62,27044.95,43,false
E01425,Shirley Flowers,2024-06-10,2024-06-23,1916.11,25700.73,18,false
E01426,Hannah Hayes,2024-06-10,2024-06-23,2328.63,33188.8,40,false
E01427,Eric Berry,2024-06-10,2024-06-23,1238.47,17455.53,42,false
E01428,Emily Cox,2024-06-10,2024-06-23,1416.63,19558.93,25,false
E01429,Sophia Wood,2024-06-10,2024-06-23,1301.3,19916.66,29,false
E01430,Steven Cox,2024-06-10,2024-06-23,2246.56,33255.73,31,false
E01431,Beverly Miller,2024-06-10,2024-06-23,4405.84,64310.08,43,false
E01432,Juan Brooks,2024-06-10,2024-06-23,2271.19,32133.65,33,false
E01433,Sean Romero,2024-06-10,2024-06-23,7787.79,106886.06,48,false
E01434,Timothy Woods,2024-06-10,2024-06-23,3474.99,48645.66,49,false
E01435,Theresa Miller,2024-06-10,2024-06-23,3847.2,56563.57,24,false
E01436,Ralph Moore,2024-06-10,2024-06-23,1261.51,19359.9,36,false
E01437,Marie Nelson,2024-06-10,2024-06-23,1215.98,17853.85,18,false
E01438,Wayne Cruz,2024-06-10,2024-06-23,4265.76,57977.48,42,false
E01439,Edward Wright,2024-06-10,2024-06-23,1186.9,18114.09,19,false
E01440,Walter George,2024-06-10,2024-06-23,2794.64,36167.95,45,false
E01441,Andrea Russell,2024-06-10,2024-06-23,1767.86,26393.72,49,false
E01442,Mark Howell,2024-06-10,2024-06-23,3633.31,46331.05,19,false
E01443,Adam Hicks,2024-06-10,2024-06-23,1282.38,18978.76,27,false
E01444,Gerald Ortiz,2024-06-10,2024-06-23,2667.21,34640.6,43,false
E01445,Samantha Carlson,2024-06-10,2024-06-23,3509.46,47115.54,27,false
E01446,Evelyn Berry,2024-06-10,2024-06-23,984.81,12520.1,33,false
E01447,Roger Black,2024-06-10,2024-06-23,3891.33,50863.61,43,false
E01448,Michelle Stone,2024-06-10,2024-06-23,3415.18,43802.01,48,false
