employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected,catch_up_contribution,catch_up_type
E00673,Roy Conner,2024-06-10,2024-06-23,2880.0,40782.18,19,false,,
E00674,Karen Harvey,2024-06-10,2024-06-23,3501.37,48169.53,20,false,,
E00675,Charles Boyd,2024-06-10,2024-06-23,4258.24,58243.91,21,false,,
E00676,Sarah Hanson,2024-06-10,2024-06-23,1636.5,21340.99,19,false,,
E00677,Zachary Graham,2024-06-10,2024-06-23,2654.93,33373.56,26,false,,
E00678,Willie Gomez,2024-06-10,2024-06-23,1888.57,24862.28,18,false,,
E00679,Jonathan Richardson,2024-06-10,2024-06-23,2397.85,33517.48,31,false,,
E00680,Julie Nguyen,2024-06-10,2024-06-23,3669.74,47953.39,25,false,,
E00681,Carolyn Spencer,2024-06-10,2024-06-23,4647.07,64023.14,31,false,,
E00682,Christopher Stanley,2024-06-10,2024-06-23,866.86,12275.37,20,false,,
E00683,Scott Lawrence,2024-06-10,2024-06-23,2304.86,32810.43,23,false,,
E00684,Emily Martin,2024-06-10,2024-06-23,2147.66,31801.97,44,false,,
E00685,Gerald Fernandez,2024-06-10,2024-06-23,4224.22,68000,18,false,,
E00686,Donald Myers,2024-06-10,2024-06-23,4870.2,54483.64,23,false,,
E00687,Charles Martin,2024-06-10,2024-06-23,2360.63,30080.76,21,false,,
E00688,Wayne Morgan,2024-06-10,2024-06-23,1839.08,26784.28,51,false,,
E00689,Sandra Moreno,2024-06-10,2024-06-23,3139.32,47649.85,34,false,,
E00690,Katherine Murphy,2024-06-10,2024-06-23,2439.98,32364.45,22,false,,
E00691,Denise Price,2024-06-10,2024-06-23,2752.08,38676.1,36,false,,
E00692,Douglas Mcdonald,2024-06-10,2024-06-23,3448.29,49233.52,18,false,,
E00693,Robert Frazier,2024-06-10,2024-06-23,1907.98,26551.87,45,false,,
E00694,Andrea Gutierrez,2024-06-10,2024-06-23,2394.75,36380.26,39,false,,
E00695,Bryan Patel,2024-06-10,2024-06-23,3673.87,51135.81,34,false,,
E00696,Dylan Fisher,2024-06-10,2024-06-23,3794.1,56940.11,43,false,,
E00697,Ethan Griffin,2024-06-10,2024-06-23,2234.43,31276.47,38,false,,
E00698,Kenneth Harris,2024-06-10,2024-06-23,2168.76,29372.21,61,false,,
E00699,Marie Castillo,2024-06-10,2024-06-23,2321.63,34696.34,45,false,,
E00700,Jordan Hawkins,2024-06-10,2024-06-23,1187.23,15716.25,40,false,,
E00701,Stephanie Harper,2024-06-10,2024-06-23,2313.83,29423.04,18,false,,
E00702,Bruce Harvey,2024-06-10,2024-06-23,3448.03,47245.63,47,false,,
E00703,Steven Moore,2024-06-10,2024-06-23,1591.41,21756.49,25,false,,
E00704,Debra Sullivan,2024-06-10,2024-06-23,3929.14,51385.77,22,false,,
E00705,Grace Jordan,2024-06-10,2024-06-23,4591.58,63268.17,49,false,,
E00706,Willie Richards,2024-06-10,2024-06-23,1178.09,18197.08,19,false,,
E00707,Lawrence Williams,2024-06-10,2024-06-23,5882.61,85495.62,35,false,,
E00708,Janice Chavez,2024-06-10,2024-06-23,1749.43,23080.51,26,false,,
E00709,Adam Graham,2024-06-10,2024-06-23,4015.93,59455.19,47,false,,
E00710,Louis Stanley,2024-06-10,2024-06-23,4463.76,59699.21,23,false,,
E00711,Julie Long,2024-06-10,2024-06-23,2502.05,36456.62,20,false,,
E00712,Vincent Spencer,2024-06-10,2024-06-23,2408.36,36306.58,29,false,,
E00713,Rebecca Baker,2024-06-10,2024-06-23,2407.05,35778.37,30,false,,
E00714,Susan Collins,2024-06-10,2024-06-23,1097.95,16694.19,42,false,,
E00715,Judy Butler,2024-06-10,2024-06-23,1613.44,24800.4,47,false,,
E00716,Alice Hayes,2024-06-10,2024-06-23,1254.51,18720.96,24,false,,
E00717,Susan Wright,2024-06-10,2024-06-23,1008.61,15161.33,42,false,,
E00718,Gerald Burns,2024-06-10,2024-06-23,4808.8,61015.75,30,false,,
E00719,Megan Campbell,2024-06-10,2024-06-23,4109.36,55936.71,46,false,,
E00720,Donna Moreno,2024-06-10,2024-06-23,2939.75,44218.06,46,false,,
E00721,Kimberly Lynch,2024-06-10,2024-06-23,1121.4,14995.13,42,false,,
E00722,Cynthia Jensen,2024-06-10,2024-06-23,3680.24,51866.94,31,false,,
E00723,Russell May,2024-06-10,2024-06-23,2327.08,31815.23,21,false,,
E00724,Eric West,2024-06-10,2024-06-23,1400.31,20243.18,29,false,,
E00725,Gabriel James,2024-06-10,2024-06-23,2003.79,30646.88,29,false,,
E00726,Carol Ellis,2024-06-10,2024-06-23,1428.44,18658.98,47,false,,
E00727,William Knight,2024-06-10,2024-06-23,1076.42,14662.44,19,false,,
E00728,Michael Lawson,2024-06-10,2024-06-23,1344.37,18108.87,24,false,,
E00729,Julia Hoffman,2024-06-10,2024-06-23,2404.82,36473.63,39,false,,
E00730,Arthur Howell,2024-06-10,2024-06-23,4139.42,60505.39,36,false,,
E00731,Michael Kelley,2024-06-10,2024-06-23,893.56,13131.0,28,false,,
E00732,Sean Wallace,2024-06-10,2024-06-23,1715.3,24317.92,24,false,,
E00733,Daniel Pearson,2024-06-10,2024-06-23,3915.1,58182.56,42,false,,
E00734,Donna Montgomery,2024-06-10,2024-06-23,5379.68,77884.44,40,false,,
E00735,Judy Campbell,2024-06-10,2024-06-23,1552.26,20653.86,42,false,,
E00736,Nathan Carr,2024-06-10,2024-06-23,1315.49,20372.52,49,false,,
E00737,Thomas Rios,2024-06-10,2024-06-23,6555.22,91212.7,18,false,,
E00738,Dylan Nguyen,2024-06-10,2024-06-23,2934.19,39735.48,27,false,,
E00739,Nicole Walton,2024-06-10,2024-06-23,2145.07,27376.84,43,false,,
E00740,Diana Fuller,2024-06-10,2024-06-23,1969.33,24672.64,47,false,,
E00741,Stephen Day,2024-06-10,2024-06-23,1616.83,23231.17,18,false,,
E00742,Joe Dean,2024-06-10,2024-06-23,1777.95,24291.86,24,false,,
E00743,Joseph Kim,2024-06-10,2024-06-23,1413.98,21792.41,37,false,,
E00744,Carolyn Clark,2024-06-10,2024-06-23,1129.49,16584.58,43,false,,
E00745,Matthew Mendoza,2024-06-10,2024-06-23,2951.61,44858.47,30,false,,
E00746,Patrick Phillips,2024-06-10,2024-06-23,1680.89,24001.11,30,false,,
E00747,Joyce Pierce,2024-06-10,2024-06-23,1175.89,15633.58,19,false,,
E00748,Judy Davidson,2024-06-10,2024-06-23,2670.95,38504.5,23,false,,
E00749,Sandra Cooper,2024-06-10,2024-06-23,2708.52,38974.86,21,false,,
E00750,Bryan Vargas,2024-06-10,2024-06-23,2065.58,26279.05,20,false,,
E00751,Kathryn Howard,2024-06-10,2024-06-23,933.63,14250.02,29,false,,
E00752,Mark Adams,2024-06-10,2024-06-23,4431.27,68000,65,true,477.11,Traditional
E00753,Thomas Robertson,2024-06-10,2024-06-23,4205.4,53344.58,26,false,,
E00754,Rachel Thomas,2024-06-10,2024-06-23,1072.95,16395.54,47,false,,
E00755,Bruce Gibson,2024-06-10,2024-06-23,823.77,10886.79,26,false,,
E00756,Larry Hughes,2024-06-10,2024-06-23,6901.4,92620.08,22,false,,
E00757,Jasmine Dean,2024-06-10,2024-06-23,2660.99,38534.6,44,false,,
E00758,Nathan Ford,2024-06-10,2024-06-23,4123.62,53688.41,31,false,,
E00759,Keith Duncan,2024-06-10,2024-06-23,1639.31,22595.61,33,false,,
E00760,Marilyn Mills,2024-06-10,2024-06-23,2474.44,33872.08,32,false,,
E00761,Sarah Dean,2024-06-10,2024-06-23,4491.65,57925.98,20,false,,
E00762,Sara Rivera,2024-06-10,2024-06-23,972.93,12224.58,48,false,,
E00763,Ronald Payne,2024-06-10,2024-06-23,3587.8,51179.31,41,false,,
E00764,Jordan Abbott,2024-06-10,2024-06-23,3925.21,54997.74,41,false,,
E00765,Donna Harvey,2024-06-10,2024-06-23,2402.09,30265.38,47,false,,
E00766,Susan Torres,2024-06-10,2024-06-23,1954.65,25024.9,25,false,,
E00767,Rose Phillips,2024-06-10,2024-06-23,3689.1,47196.73,23,false,,
E00768,Martha Hanson,2024-06-10,2024-06-23,3319.93,44788.22,33,false,,
E00769,Donald Carpenter,2024-06-10,2024-06-23,1100.68,16906.84,31,false,,
E00770,Nicole Gray,2024-06-10,2024-06-23,2098.82,31849.65,27,false,,
E00771,Roy Gates,2024-06-10,2024-06-23,1065.73,13738.74,34,false,,
E00772,Keith Rios,2024-06-10,2024-06-23,2926.66,36665.63,22,false,,
E00773,Barbara Ortiz,2024-06-10,2024-06-23,2100.83,31178.96,20,false,,
E00774,Matthew Richards,2024-06-10,2024-06-23,1215.19,15977.42,40,false,,
E00775,Denise Rivera,2024-06-10,2024-06-23,1088.62,16140.01,18,false,,
E00776,Megan Chapman,2024-06-10,2024-06-23,3381.98,46934.23,31,false,,
E00777,Heather Stone,2024-06-10,2024-06-23,3003.95,45994.85,32,false,,
E00778,Ralph Payne,2024-06-10,2024-06-23,1644.82,21942.52,47,false,,
E00779,Marie Ford,2024-06-10,2024-06-23,2167.83,33043.99,35,false,,
E00780,Lisa Flowers,2024-06-10,2024-06-23,1702.81,23345.08,47,false,,
E00781,Karen Robertson,2024-06-10,2024-06-23,1140.13,15678.23,29,false,,
E00782,Teresa Harvey,2024-06-10,2024-06-23,1995.66,26096.93,33,false,,
E00783,Jason Reid,2024-06-10,2024-06-23,3860.25,58778.54,43,false,,
E00784,Jessica Vargas,2024-06-10,2024-06-23,1965.02,28186.49,42,false,,
E00785,Joyce Ferguson,2024-06-10,2024-06-23,2900.4,41029.18,18,false,,
E00786,Angela Fisher,2024-06-10,2024-06-23,2154.98,30092.48,36,false,,
E00787,Judy Meyer,2024-06-10,2024-06-23,849.54,12028.36,35,false,,
E00788,Dorothy White,2024-06-10,2024-06-23,2324.06,32772.96,21,false,,
E00789,Thomas Fields,2024-06-10,2024-06-23,2403.38,36874.46,23,false,,
E00790,Jacob Reyes,2024-06-10,2024-06-23,2209.27,32590.73,33,false,,
E00791,Lisa Ellis,2024-06-10,2024-06-23,1462.92,22300.69,30,false,,
E00792,Nathan Graham,2024-06-10,2024-06-23,1494.24,21750.05,46,false,,
E00793,Gerald Ruiz,2024-06-10,2024-06-23,1960.66,28193.18,26,false,,
E00794,Donna Snyder,2024-06-10,2024-06-23,2443.57,35516.82,30,false,,
E00795,Lori Robinson,2024-06-10,2024-06-23,1886.21,28034.47,28,false,,
E00796,Frances Cook,2024-06-10,2024-06-23,2346.64,33856.17,28,false,,
E00797,Angela Robertson,2024-06-10,2024-06-23,2740.34,38724.71,46,false,,
E00798,Juan Fields,2024-06-10,2024-06-23,3910.74,55676.98,20,false,,
E00799,Christine Chapman,2024-06-10,2024-06-23,1243.65,15983.21,24,false,,
E00800,Billy Lowe,2024-06-10,2024-06-23,3462.06,45457.39,21,false,,
E00801,Juan Bailey,2024-06-10,2024-06-23,1068.3,16252.65,56,false,,
E00802,Wayne Morgan,2024-06-10,2024-06-23,4451.49,44336.98,23,false,,
E00803,Denise Dunn,2024-06-10,2024-06-23,1468.94,21218.48,19,false,,
E00804,Lawrence Woods,2024-06-10,2024-06-23,3860.27,52879.01,50,false,,
E00805,Amanda Ramirez,2024-06-10,2024-06-23,2428.66,32658.78,41,false,,
E00806,Donald Davis,2024-06-10,2024-06-23,4827.26,57839.09,31,false,,
E00807,Edward Porter,2024-06-10,2024-06-23,1151.23,15536.09,42,false,,
E00808,Larry Foster,2024-06-10,2024-06-23,2459.42,32261.89,41,false,,
E00809,Amy Lane,2024-06-10,2024-06-23,2281.45,33988.03,32,false,,
E00810,Jason Carpenter,2024-06-10,2024-06-23,899.88,12986.23,34,false,,
E00811,Jeremy Watkins,2024-06-10,2024-06-23,2072.01,25911.23,23,false,,
E00812,Gloria Armstrong,2024-06-10,2024-06-23,2316.78,30304.61,41,false,,
E00813,Eric Ruiz,2024-06-10,2024-06-23,1339.44,20001.76,30,false,,
E00814,Eric Morris,2024-06-10,2024-06-23,4281.0,61758.72,37,false,,
E00815,Larry Stevens,2024-06-10,2024-06-23,1080.47,16741.41,29,false,,
E00816,Joshua Casey,2024-06-10,2024-06-23,1121.16,14272.21,23,false,,
E00817,Elizabeth Kim,2024-06-10,2024-06-23,4927.21,63765.59,42,false,,
E00818,Jasmine Stokes,2024-06-10,2024-06-23,2722.08,37002.81,32,false,,
E00819,Larry Patel,2024-06-10,2024-06-23,2314.52,34052.14,23,false,,
E00820,Mary Davidson,2024-06-10,2024-06-23,2106.03,30736.04,19,false,,
E00821,Frank Anderson,2024-06-10,2024-06-23,2417.07,33002.13,36,false,,
E00822,Christopher Stanley,2024-06-10,2024-06-23,2903.98,42124.57,23,false,,
E00823,Barbara Garza,2024-06-10,2024-06-23,3702.34,51178.08,44,false,,
E00824,Joseph Hill,2024-06-10,2024-06-23,1102.62,14983.71,34,false,,
E00825,Rebecca Bennett,2024-06-10,2024-06-23,3481.1,44553.02,41,false,,
E00826,Zachary Palmer,2024-06-10,2024-06-23,3748.08,55096.29,22,false,,
E00827,Kyle Greene,2024-06-10,2024-06-23,1518.31,21429.23,34,false,,
E00828,Joan Montgomery,2024-06-10,2024-06-23,1181.19,17970.19,49,false,,
E00829,Keith Davidson,2024-06-10,2024-06-23,934.61,12897.99,33,false,,
E00830,Steven Rice,2024-06-10,2024-06-23,1736.69,22600.27,22,false,,
E00831,Terry Oliver,2024-06-10,2024-06-23,1230.75,17335.81,42,false,,
E00832,Roger Rodriguez,2024-06-10,2024-06-23,1468.03,18961.44,48,false,,
E00833,Louis Holmes,2024-06-10,2024-06-23,2173.32,31440.81,42,false,,
E00834,Melissa Myers,2024-06-10,2024-06-23,3150.7,39402.17,44,false,,
E00835,Sandra Miller,2024-06-10,2024-06-23,1918.12,28967.23,48,false,,
E00836,Christian Hunt,2024-06-10,2024-06-23,3535.44,50573.2,34,false,,
E00837,Daniel Gutierrez,2024-06-10,2024-06-23,2449.88,31136.09,46,false,,
E00838,Wayne Kim,2024-06-10,2024-06-23,3307.87,42343.77,31,false,,
E00839,Ethan Cox,2024-06-10,2024-06-23,4738.78,51787.23,25,false,,
E00840,Judith Walton,2024-06-10,2024-06-23,2576.38,32469.25,39,false,,
E00841,Philip Johnston,2024-06-10,2024-06-23,2042.83,27653.82,24,false,,
E00842,Aaron Larson,2024-06-10,2024-06-23,4867.63,64322.28,34,false,,
E00843,Janice Martinez,2024-06-10,2024-06-23,1902.11,25900.92,40,false,,
E00844,Rose Arnold,2024-06-10,2024-06-23,5152.04,68000,31,false,,
E00845,Douglas Owens,2024-06-10,2024-06-23,1823.57,27639.77,34,false,,
E00846,Kimberly Gordon,2024-06-10,2024-06-23,3509.66,52154.44,31,false,,
E00847,Jeremy James,2024-06-10,2024-06-23,1620.91,20584.72,29,false,,
E00848,Amber Hanson,2024-06-10,2024-06-23,1199.02,17442.2,48,false,,
E00849,Robert Carroll,2024-06-10,2024-06-23,2261.08,32857.95,20,false,,
E00850,Thomas Stephens,2024-06-10,2024-06-23,1626.82,23238.94,34,false,,
E00851,Barbara Bartlett,2024-06-10,2024-06-23,3406.43,44986.69,37,false,,
E00852,Douglas Burton,2024-06-10,2024-06-23,1837.97,24488.4,24,false,,
E00853,David Hoffman,2024-06-10,2024-06-23,4157.03,59063.76,45,false,,
E00854,Gloria Bowman,2024-06-10,2024-06-23,2192.57,29267.73,18,false,,
E00855,Douglas Carr,2024-06-10,2024-06-23,3011.98,44189.55,18,false,,
E00856,Jonathan Andrews,2024-06-10,2024-06-23,2727.42,40697.8,31,false,,
E00857,Ryan Reed,2024-06-10,2024-06-23,3927.76,60073.55,21,false,,
E00858,Patrick Taylor,2024-06-10,2024-06-23,918.29,12686.0,25,false,,
E00859,Kevin Banks,2024-06-10,2024-06-23,4057.81,62815.09,51,false,,
E00860,Sara Shaw,2024-06-10,2024-06-23,2970.54,40125.76,43,false,,
E00861,Brenda Hopkins,2024-06-10,2024-06-23,1148.73,17373.81,27,false,,
E00862,Gabriel Howell,2024-06-10,2024-06-23,2626.42,38961.61,31,false,,
E00863,Tiffany Gutierrez,2024-06-10,2024-06-23,1738.04,25793.75,33,false,,
E00864,Alan Wood,2024-06-10,2024-06-23,3589.76,52447.98,67,true,738.89,Traditional
E00865,Alexander Rogers,2024-06-10,2024-06-23,1376.27,18311.81,53,false,,
E00866,Arthur Herrera,2024-06-10,2024-06-23,2134.14,32167.39,19,false,,
E00867,Emily Fox,2024-06-10,2024-06-23,1127.34,15731.25,28,false,,
E00868,Donna Oliver,2024-06-10,2024-06-23,1021.11,13219.46,18,false,,
E00869,Jack Davidson,2024-06-10,2024-06-23,1248.28,17646.26,43,false,,
E00870,Douglas Burke,2024-06-10,2024-06-23,1016.11,15198.68,21,false,,
E00871,Louis Pearson,2024-06-10,2024-06-23,855.43,11500.46,18,false,,
E00872,Jack Morales,2024-06-10,2024-06-23,1292.3,18936.47,31,false,,
E00873,Virginia Black,2024-06-10,2024-06-23,1042.88,15561.6,20,false,,
E00874,Brandon Warren,2024-06-10,2024-06-23,6190.15,82764.95,42,false,,
E00875,Henry Romero,2024-06-10,2024-06-23,1441.42,22102.28,34,false,,
E00876,Kimberly Reed,2024-06-10,2024-06-23,2723.47,40376.03,32,false,,
E00877,Rose Gutierrez,2024-06-10,2024-06-23,1939.75,27614.11,41,false,,
E00878,Abigail Mitchell,2024-06-10,2024-06-23,6520.44,96560.21,23,false,,
E00879,Abigail Rogers,2024-06-10,2024-06-23,3365.28,45287.56,26,false,,
E00880,Sara Foster,2024-06-10,2024-06-23,2391.51,32195.41,22,false,,
E00881,Stephen Alexander,2024-06-10,2024-06-23,3410.28,48047.07,44,false,,
E00882,Jacqueline Lopez,2024-06-10,2024-06-23,2976.07,40447.84,37,false,,
E00883,Betty Curtis,2024-06-10,2024-06-23,2731.34,38726.6,46,false,,
E00884,Jessica Hawkins,2024-06-10,2024-06-23,1042.18,14338.24,35,false,,
E00885,Donald Lewis,2024-06-10,2024-06-23,2079.06,30041.08,44,false,,
E00886,Jonathan King,2024-06-10,2024-06-23,1492.74,20023.22,43,false,,
E00887,Robert Hunter,2024-06-10,2024-06-23,1743.0,22318.44,34,false,,
E00888,Adam Morrison,2024-06-10,2024-06-23,4373.31,58086.41,49,false,,
E00889,Marie Chapman,2024-06-10,2024-06-23,1589.91,23513.58,22,false,,
E00890,Kevin Smith,2024-06-10,2024-06-23,3998.86,58834.24,65,false,,
E00891,Larry Sanchez,2024-06-10,2024-06-23,1472.02,19622.76,49,false,,
E00892,Tiffany Casey,2024-06-10,2024-06-23,2163.5,33416.14,21,false,,
E00893,Alan Simpson,2024-06-10,2024-06-23,2471.14,33880.87,23,false,,
E00894,Marilyn Perkins,2024-06-10,2024-06-23,5906.12,77799.58,54,true,792.31,
E00895,Tyler Soto,2024-06-10,2024-06-23,3724.08,52778.58,45,false,,
E00896,Alexander Harper,2024-06-10,2024-06-23,3717.8,46936.35,20,false,,
E00897,Jack Powell,2024-06-10,2024-06-23,3520.83,52311.86,28,false,,
E00898,Lisa Hunt,2024-06-10,2024-06-23,1417.1,19829.25,19,false,,
E00899,Louis Hayes,2024-06-10,2024-06-23,1089.81,14341.72,62,true,695.6,Traditional
E00900,Thomas Figueroa,2024-06-10,2024-06-23,4855.48,46858.2,45,false,,
E00901,Jean Lopez,2024-06-10,2024-06-23,3521.02,47540.65,23,false,,
E00902,Christina Lewis,2024-06-10,2024-06-23,4274.04,64188.79,20,false,,
E00903,Keith Snyder,2024-06-10,2024-06-23,1272.49,17856.1,25,false,,
E00904,Benjamin Williams,2024-06-10,2024-06-23,843.13,12415.62,40,false,,
E00905,Vincent Chapman,2024-06-10,2024-06-23,906.84,13236.9,19,false,,
E00906,Walter Johnston,2024-06-10,2024-06-23,4840.51,61028.38,22,false,,
E00907,Kathleen Pierce,2024-06-10,2024-06-23,3915.32,59197.94,24,false,,
E00908,Matthew Morrison,2024-06-10,2024-06-23,4377.4,63756.95,26,false,,
E00909,Steven King,2024-06-10,2024-06-23,3147.76,41479.81,21,false,,
E00910,Judy Lewis,2024-06-10,2024-06-23,3116.66,47645.86,41,false,,
E00911,Rose Garcia,2024-06-10,2024-06-23,3428.85,48521.39,32,false,,
E00912,Randy Anderson,2024-06-10,2024-06-23,820.89,11958.35,30,false,,
E00913,Deborah Norman,2024-06-10,2024-06-23,2031.86,27807.88,49,false,,
E00914,Emily Harris,2024-06-10,2024-06-23,3036.62,46719.07,59,false,,
E00915,Donna Kim,2024-06-10,2024-06-23,4517.68,41432.94,40,false,,
E00916,Gloria Morton,2024-06-10,2024-06-23,4640.55,61650.93,21,false,,
E00917,Debra Foster,2024-06-10,2024-06-23,1783.3,25173.25,32,false,,
E00918,Kelly Perkins,2024-06-10,2024-06-23,4495.93,59070.98,48,false,,
E00919,Kathryn Jordan,2024-06-10,2024-06-23,3928.88,56211.55,28,false,,
E00920,Dennis Alexander,2024-06-10,2024-06-23,851.03,10759.06,35,false,,
E00921,Douglas Jenkins,2024-06-10,2024-06-23,4118.74,68000,30,false,,
E00922,Jeffrey Stevens,2024-06-10,2024-06-23,1133.18,15119.89,30,false,,
E00923,Betty Hernandez,2024-06-10,2024-06-23,2666.45,34144.09,19,false,,
E00924,Kathleen Lane,2024-06-10,2024-06-23,2158.34,33198.86,23,false,,
E00925,Philip Scott,2024-06-10,2024-06-23,1442.93,19938.34,46,false,,
E00926,Christina Cruz,2024-06-10,2024-06-23,1710.3,21939.18,24,false,,
E00927,Susan Morales,2024-06-10,2024-06-23,1631.28,23786.36,24,false,,
E00928,Jeremy Scott,2024-06-10,2024-06-23,3263.74,45754.02,48,false,,
E00929,Dorothy Rose,2024-06-10,2024-06-23,3242.19,45653.88,33,false,,
E00930,Diana Moody,2024-06-10,2024-06-23,2267.39,31105.4,28,false,,
E00931,Nathan Fox,2024-06-10,2024-06-23,2077.76,28973.34,30,false,,
E00932,Alexander Jordan,2024-06-10,2024-06-23,1566.96,21794.77,32,false,,
E00933,Martha Knight,2024-06-10,2024-06-23,1897.1,27321.04,35,false,,
E00934,Emma Medina,2024-06-10,2024-06-23,4098.41,52706.52,26,false,,
E00935,Julia Sullivan,2024-06-10,2024-06-23,3652.72,50008.08,40,false,,
E00936,Billy Reed,2024-06-10,2024-06-23,1243.93,17143.65,24,false,,
E00937,Raymond Franklin,2024-06-10,2024-06-23,3208.01,49689.75,24,false,,
E00938,Joshua Austin,2024-06-10,2024-06-23,2136.16,30381.56,38,false,,
E00939,Ethan Pierce,2024-06-10,2024-06-23,2401.28,32920.55,20,false,,
E00940,Judith Bartlett,2024-06-10,2024-06-23,4009.68,61485.63,54,true,780.03,Traditional
E00941,Julie Soto,2024-06-10,2024-06-23,7141.43,90365.45,44,false,,
E00942,Frank Newton,2024-06-10,2024-06-23,1464.51,20069.94,34,false,,
E00943,Tyler Wright,2024-06-10,2024-06-23,2435.29,37490.67,28,false,,
E00944,Lisa Hughes,2024-06-10,2024-06-23,3405.05,43198.82,49,false,,
E00945,Sarah Weaver,2024-06-10,2024-06-23,1572.93,22050.17,38,false,,
E00946,Amanda Dunn,2024-06-10,2024-06-23,4129.14,57718.16,21,false,,
E00947,Sarah Lawrence,2024-06-10,2024-06-23,2964.64,44958.15,24,false,,
E00948,Kenneth Malone,2024-06-10,2024-06-23,3188.43,39879.11,22,false,,
E00949,Andrew Morrison,2024-06-10,2024-06-23,1767.69,24677.31,62,true,501.54,
E00950,Noah Arnold,2024-06-10,2024-06-23,3774.77,51899.82,29,false,,
E00951,Gabriel Johnston,2024-06-10,2024-06-23,1987.7,25322.69,27,false,,
E00952,Kenneth Henry,2024-06-10,2024-06-23,4698.04,62718.41,22,false,,
E00953,Joyce Gates,2024-06-10,2024-06-23,2103.12,29254.6,47,false,,
E00954,Kevin Murray,2024-06-10,2024-06-23,1980.63,29634.0,35,false,,
E00955,Debra Peters,2024-06-10,2024-06-23,5002.42,77122.99,21,false,,
E00956,Katherine George,2024-06-10,2024-06-23,3570.37,48700.76,26,false,,
E00957,Brenda James,2024-06-10,2024-06-23,1011.06,15055.54,45,false,,
E00958,Karen Garcia,2024-06-10,2024-06-23,2014.5,30282.57,27,false,,
E00959,Evelyn Clark,2024-06-10,2024-06-23,3490.06,44989.03,24,false,,
E00960,Brandon Alvarez,2024-06-10,2024-06-23,1224.49,15551.01,50,true,310.19,Traditional
E00961,Deborah Wright,2024-06-10,2024-06-23,2751.82,34518.86,36,false,,
E00962,Teresa Edwards,2024-06-10,2024-06-23,1152.1,17160.6,20,false,,
E00963,Christina Murphy,2024-06-10,2024-06-23,1483.64,20046.92,36,false,,
E00964,Jason Burton,2024-06-10,2024-06-23,914.46,11806.68,39,false,,
E00965,Marilyn Bowman,2024-06-10,2024-06-23,3883.34,56974.26,18,false,,
E00966,Matthew Hawkins,2024-06-10,2024-06-23,4771.41,61226.96,23,false,,
E00967,Alan Knight,2024-06-10,2024-06-23,1834.51,27423.93,23,false,,
E00968,Terry Reynolds,2024-06-10,2024-06-23,3845.17,52818.78,25,false,,
E00969,Christina Mcdonald,2024-06-10,2024-06-23,1143.42,15669.87,25,false,,
E00970,Elizabeth Ellis,2024-06-10,2024-06-23,2291.46,29280.57,22,false,,
E00971,Juan Thompson,2024-06-10,2024-06-23,840.28,12462.42,31,false,,
E00972,Gary Alexander,2024-06-10,2024-06-23,2833.67,39732.22,28,false,,
E00973,George Howell,2024-06-10,2024-06-23,1127.19,17462.44,26,false,,
E00974,Timothy Gutierrez,2024-06-10,2024-06-23,2806.56,40914.49,49,false,,
E00975,Tiffany Reid,2024-06-10,2024-06-23,1223.25,17218.98,38,false,,
E00976,Alan Bell,2024-06-10,2024-06-23,4398.24,57048.31,42,false,,
E00977,Nathan Brewer,2024-06-10,2024-06-23,3690.34,48941.03,31,false,,
E00978,Christina Hall,2024-06-10,2024-06-23,2035.3,28250.88,20,false,,
E00979,Brandon Harvey,2024-06-10,2024-06-23,1032.32,14138.36,43,false,,
E00980,Edward Williams,2024-06-10,2024-06-23,1506.89,21805.44,66,true,748.73,Traditional
E00981,Jesse Hill,2024-06-10,2024-06-23,2384.62,30270.91,35,false,,
E00982,Joan Freeman,2024-06-10,2024-06-23,1630.66,24244.95,24,false,,
E00983,Joseph Weaver,2024-06-10,2024-06-23,2366.5,33440.9,23,false,,
E00984,Jean Thomas,2024-06-10,2024-06-23,1957.81,26914.83,27,false,,
E00985,Jordan James,2024-06-10,2024-06-23,1796.47,23387.41,52,true,880.82,Traditional
E00986,Nicholas Robertson,2024-06-10,2024-06-23,1323.56,18863.99,33,false,,
E00987,Willie Mitchell,2024-06-10,2024-06-23,1042.61,15336.3,49,false,,
E00988,Diane Daniels,2024-06-10,2024-06-23,4279.37,68000,55,true,601.66,Traditional
E00989,Dorothy Ruiz,2024-06-10,2024-06-23,2412.42,33935.73,37,false,,
E00990,Jason Ross,2024-06-10,2024-06-23,2471.01,34447.68,37,false,,
E00991,Rose Edwards,2024-06-10,2024-06-23,1011.96,12995.74,19,false,,
E00992,Beverly Fisher,2024-06-10,2024-06-23,5064.32,68000,26,false,,
E00993,David Phillips,2024-06-10,2024-06-23,2435.5,35149.45,35,false,,
E00994,Andrea Stephens,2024-06-10,2024-06-23,3999.17,53752.81,30,false,,
E00995,Ralph Peters,2024-06-10,2024-06-23,3709.41,48062.53,35,false,,
E00996,Russell Kelley,2024-06-10,2024-06-23,4491.58,68000,27,false,,
E00997,Alice Ortiz,2024-06-10,2024-06-23,3272.37,48064.36,44,false,,
E00998,Diana Rose,2024-06-10,2024-06-23,3516.89,46095.04,61,true,356.96,Traditional
E00999,Christina Dean,2024-06-10,2024-06-23,1454.26,21370.46,24,false,,
E01000,Andrew Jensen,2024-06-10,2024-06-23,1017.36,13023.58,24,false,,
